DATE,CNY,EUR,USD
2025-03-10,4.198242,44.7470,41.3100
2025-03-09,4.198601,44.6333,41.2050
2025-03-08,4.198385,44.5764,41.1525
2025-03-07,4.198592,44.5195,41.1000
2025-03-06,4.196096,44.4260,41.2000
2025-03-05,4.194518,44.5544,41.3000
2025-03-04,4.192083,44.0046,41.4200
2025-03-03,4.190378,43.5693,41.5500
2025-03-02,4.191843,43.2609,41.4750
2025-03-01,4.192553,43.1067,41.4375
2025-02-28,4.194059,42.9525,41.4000
2025-02-27,4.193384,43.0436,41.4000
2025-02-26,4.192790,43.5883,41.5800
2025-02-25,4.191406,43.8707,41.7300
2025-02-24,4.190227,43.6746,41.7300
2025-02-23,4.188459,43.5900,41.6650
2025-02-22,4.186393,43.5476,41.6325
2025-02-21,4.186944,43.5053,41.6000
2025-02-20,4.189571,43.6475,41.5690
2025-02-19,4.193942,43.4660,41.7100
2025-02-18,4.196430,43.4825,41.6300
2025-02-17,4.196672,43.5108,41.5100
2025-02-16,4.196409,43.5702,41.5488
2025-02-15,4.196269,43.5999,41.5682
2025-02-14,4.195263,43.6296,41.5876
2025-02-13,4.195005,43.6663,41.7300
2025-02-12,4.194303,43.3968,41.8000
2025-02-11,4.193941,43.2416,41.7390
2025-02-10,4.194660,42.8781,41.6050
2025-02-09,4.194969,42.8676,41.5525
2025-02-08,4.194598,42.8624,41.5262
2025-02-07,4.193615,42.8571,41.5000
2025-02-06,4.194099,43.0087,41.4302
2025-02-05,4.191868,43.2307,41.5600
2025-02-04,4.191224,43.2513,41.6800
2025-02-03,4.190748,43.0517,41.6200
2025-02-02,4.189981,43.0995,41.6300
2025-02-01,4.188894,43.1235,41.6350
2025-01-31,4.189319,43.1474,41.6400
2025-01-30,4.191157,43.3990,41.7700
2025-01-29,4.192169,43.6541,41.8945
2025-01-28,4.193872,43.6933,41.9000
2025-01-27,4.193599,44.0097,41.9500
2025-01-26,4.192197,43.9614,41.9000
2025-01-25,4.191292,43.9373,41.8750
2025-01-24,4.192629,43.9132,41.8500
2025-01-23,4.192801,43.6701,41.9300
2025-01-22,4.191776,43.6886,41.9800
2025-01-21,4.192163,43.8748,42.0700
2025-01-20,4.191386,43.9263,42.1800
2025-01-19,4.190360,43.5785,42.1350
2025-01-18,4.190963,43.4045,42.1125
2025-01-17,4.189542,43.2306,42.0900
2025-01-16,4.187774,43.3844,42.1290
2025-01-15,4.187640,43.3270,42.1100
2025-01-14,4.186941,43.5677,42.2700
2025-01-13,4.186652,43.3526,42.3200
2025-01-12,4.186760,43.3065,42.2750
2025-01-11,4.188927,43.2835,42.2525
2025-01-10,4.189753,43.2604,42.2300
2025-01-09,4.191723,43.6575,42.3942
2025-01-08,4.194453,43.6451,42.3000
2025-01-07,4.194275,43.6719,42.2400
2025-01-06,4.193975,43.8770,42.2300
2025-01-05,4.193124,43.6626,42.1900
2025-01-04,4.192509,43.5554,42.1700
2025-01-03,4.189840,43.4482,42.1500
2025-01-02,4.189625,43.1704,42.0600
2025-01-01,4.188709,43.3875,41.9000
2024-12-31,4.186455,43.4412,41.9600
2024-12-30,4.184745,43.7822,42.0700
2024-12-29,4.183899,43.7513,42.0000
2024-12-28,4.183195,43.7358,41.9650
2024-12-27,4.185737,43.7204,41.9300
2024-12-26,4.188610,43.5744,41.8100
2024-12-25,4.190816,43.4887,41.8000
2024-12-24,4.190878,43.5634,41.9000
2024-12-23,4.189248,43.7218,42.0200
2024-12-22,4.187273,43.7148,41.9650
2024-12-21,4.185894,43.7114,41.9375
2024-12-20,4.184907,43.7079,41.9100
2024-12-19,4.185030,43.3650,41.8500
2024-12-18,4.185120,43.4163,41.9400
2024-12-17,4.188942,43.9272,41.8793
2024-12-16,4.194224,43.9108,41.7800
2024-12-15,4.199066,43.7891,41.6800
2024-12-14,4.202635,43.7282,41.6300
2024-12-13,4.203656,43.6673,41.5800
2024-12-12,4.204317,43.5427,41.6000
2024-12-11,4.202906,43.7033,41.6500
2024-12-10,4.200630,43.8408,41.6500
2024-12-09,4.196525,43.8277,41.5350
2024-12-08,4.192680,43.7896,41.4675
2024-12-07,4.189470,43.7706,41.4338
2024-12-06,4.188454,43.7515,41.4000
2024-12-05,4.188679,43.9107,41.4800
2024-12-04,4.188851,43.7216,41.6000
2024-12-03,4.190547,43.7910,41.6700
2024-12-02,4.193273,43.7200,41.6500
2024-12-01,4.194243,43.8349,41.6050
2024-11-30,4.196234,43.8923,41.5825
2024-11-29,4.196558,43.9497,41.5600
2024-11-28,4.196631,43.8688,41.5700
2024-11-27,4.196114,43.8617,41.5200
2024-11-26,4.196639,43.5682,41.5450
2024-11-25,4.194261,43.5186,41.4700
2024-11-24,4.193410,43.2245,41.3350
2024-11-23,4.192493,43.0774,41.2675
2024-11-22,4.192716,42.9304,41.2000
2024-11-21,4.193565,43.1802,41.2300
2024-11-20,4.196630,43.5320,41.2900
2024-11-19,4.199155,43.7003,41.2500
2024-11-18,4.203919,43.5537,41.1000
2024-11-17,4.204504,43.5440,41.2000
2024-11-16,4.204745,43.5391,41.2500
2024-11-15,4.203615,43.5343,41.3000
2024-11-14,4.203146,43.3836,41.2000
2024-11-13,4.203555,43.6041,41.2800
2024-11-12,4.202125,43.9474,41.3700
2024-11-11,4.201000,44.0426,41.3390
2024-11-10,4.198383,44.0843,41.2545
2024-11-09,4.198620,44.1051,41.2122
2024-11-08,4.197580,44.1260,41.1700
2024-11-07,4.199025,44.5989,41.2800
2024-11-06,4.199561,44.3603,41.3500
2024-11-05,4.199762,45.1409,41.3000
2024-11-04,4.202466,45.0199,41.3900
2024-11-03,4.202617,44.8931,41.3570
2024-11-02,4.203183,44.8297,41.3405
2024-11-01,4.202441,44.7663,41.3240
2024-10-31,4.200651,44.7727,41.1400
2024-10-30,4.199767,44.7541,41.2290
2024-10-29,4.199756,44.7000,41.3200
2024-10-28,4.200125,44.7617,41.4000
2024-10-27,4.200435,44.5605,41.2500
2024-10-26,4.201303,44.4598,41.1750
2024-10-25,4.201357,44.3592,41.1000
2024-10-24,4.200549,44.6072,41.2000
2024-10-23,4.199546,44.4824,41.2600
2024-10-22,4.199085,44.4297,41.1500
2024-10-21,4.195429,44.6660,41.3000
2024-10-20,4.193989,44.7224,41.2550
2024-10-19,4.191953,44.7506,41.2325
2024-10-18,4.193252,44.7788,41.2100
2024-10-17,4.193634,44.6021,41.1800
2024-10-16,4.195916,44.7690,41.2200
2024-10-15,4.198292,44.8450,41.1800
2024-10-14,4.199046,44.8578,41.1200
2024-10-13,4.199319,44.9044,41.1100
2024-10-12,4.198023,44.9278,41.1050
2024-10-11,4.196334,44.9511,41.1000
2024-10-10,4.195984,44.9975,41.1500
2024-10-09,4.197484,45.0140,41.1500
2024-10-08,4.197269,45.1278,41.1000
2024-10-07,4.195764,45.1361,41.1300
2024-10-06,4.194365,45.1347,41.1250
2024-10-05,4.195763,45.1340,41.1225
2024-10-04,4.196218,45.1333,41.1200
2024-10-03,4.197681,45.3995,41.1600
2024-10-02,4.197546,45.3950,41.1000
2024-10-01,4.197959,45.6666,41.2600
2024-09-30,4.199296,45.7607,41.1000
2024-09-29,4.199884,45.8203,41.1000
2024-09-28,4.197557,45.8501,41.1000
2024-09-27,4.192731,45.8799,41.1000
2024-09-26,4.190575,45.9557,41.1200
2024-09-25,4.190288,45.8082,41.1500
2024-09-24,4.191950,46.1734,41.3000
2024-09-23,4.191279,46.0037,41.4000
2024-09-22,4.189819,45.9956,41.3000
2024-09-21,4.188466,45.9915,41.2500
2024-09-20,4.189064,45.9874,41.2000
2024-09-19,4.188891,46.0949,41.3000
2024-09-18,4.188442,46.0730,41.4400
2024-09-17,4.188037,46.0634,41.4500
2024-09-16,4.188614,46.1310,41.4400
2024-09-15,4.191307,45.9540,41.3850
2024-09-14,4.194287,45.8656,41.3575
2024-09-13,4.197718,45.7771,41.3300
2024-09-12,4.197562,45.5141,41.1000
2024-09-11,4.198263,45.1451,41.0000
2024-09-10,4.195763,45.2991,41.1100
2024-09-09,4.192520,45.3497,41.1000
2024-09-08,4.186796,45.3396,41.0000
2024-09-07,4.180831,45.3346,40.9500
2024-09-06,4.176448,45.3295,40.9000
2024-09-05,4.175092,45.5510,41.0000
2024-09-04,4.177606,45.6357,41.1800
2024-09-03,4.180956,45.6076,41.3000
2024-09-02,4.185042,45.6003,41.1890
2024-09-01,4.187074,45.4465,41.0945
2024-08-31,4.191386,45.3696,41.0472
2024-08-30,4.193826,45.2927,41.0000
2024-08-29,4.193287,45.5154,41.0900
2024-08-28,4.194528,45.7810,41.1700
2024-08-27,4.191230,46.1452,41.2600
2024-08-26,4.189417,46.1507,41.3500
2024-08-25,4.187499,46.1380,41.2850
2024-08-24,4.184762,46.1316,41.2525
2024-08-23,4.181419,46.1252,41.2200
2024-08-22,4.179167,45.7488,41.1706
2024-08-21,4.178509,45.9339,41.2000
2024-08-20,4.177467,45.9669,41.3000
2024-08-19,4.180519,45.8476,41.3600
2024-08-18,4.182932,45.6360,41.2750
2024-08-17,4.183784,45.5301,41.2325
2024-08-16,4.182685,45.4243,41.1900
2024-08-15,4.180419,45.1128,41.1200
2024-08-14,4.175914,45.2593,41.1000
2024-08-13,4.171636,45.2829,41.2000
2024-08-12,4.170205,45.1122,41.2700
2024-08-11,4.169974,44.9339,41.1350
2024-08-10,4.168953,44.8448,41.0675
2024-08-09,4.171967,44.7556,41.0000
2024-08-08,4.175546,44.5454,40.8000
2024-08-07,4.177628,44.5795,40.8200
2024-08-06,4.178541,44.7037,40.9000
2024-08-05,4.179585,45.0127,41.1000
2024-08-04,4.178307,44.9264,41.1000
2024-08-03,4.180023,44.8833,41.1000
2024-08-02,4.181613,44.8401,41.1000
2024-08-01,4.180602,44.3942,41.1400
2024-07-31,4.177775,44.2743,40.9000
2024-07-30,4.176086,44.2334,40.9000
2024-07-29,4.175126,44.3038,40.9500
2024-07-28,4.176393,44.4013,40.9700
2024-07-27,4.177611,44.4500,40.9800
2024-07-26,4.176807,44.4987,40.9900
2024-07-25,4.176359,44.5688,41.1000
2024-07-24,4.178838,44.5984,41.1500
2024-07-23,4.179273,44.7589,41.2410
2024-07-22,4.178690,44.9757,41.3000
2024-07-21,4.175894,45.0250,41.3700
2024-07-20,4.172823,45.0496,41.4050
2024-07-19,4.170715,45.0743,41.4400
2024-07-18,4.167614,45.2143,41.5000
2024-07-17,4.167408,45.3339,41.4500
2024-07-16,4.165189,44.6777,41.0000
2024-07-15,4.167870,44.6654,41.0000
2024-07-14,4.169873,44.6082,40.9250
2024-07-13,4.173575,44.5796,40.8875
2024-07-12,4.175844,44.5510,40.8500
2024-07-11,4.180245,44.4393,40.8900
2024-07-10,4.182181,43.9698,40.6000
2024-07-09,4.183093,43.7886,40.5000
2024-07-08,4.182736,43.8291,40.5000
2024-07-07,4.178602,43.8032,40.4500
2024-07-06,4.175343,43.7903,40.4250
2024-07-05,4.172160,43.7774,40.4000
2024-07-04,4.168902,43.7629,40.4800
2024-07-03,4.166181,43.7875,40.6004
2024-07-02,4.167796,43.5669,40.5500
2024-07-01,4.167018,43.3815,40.4000
2024-06-30,4.169384,43.3310,40.4000
2024-06-29,4.170718,43.3058,40.4000
2024-06-28,4.172433,43.2805,40.4000
2024-06-27,4.168548,43.2361,40.4000
2024-06-26,4.166319,43.2500,40.5000
2024-06-25,4.165944,43.2805,40.4000
2024-06-24,4.163773,43.3573,40.4000
2024-06-23,4.164184,43.2745,40.4000
2024-06-22,4.162452,43.2330,40.4000
2024-06-21,4.162578,43.1916,40.4000
2024-06-20,4.162493,43.2494,40.4200
2024-06-19,4.166674,43.5092,40.5000
2024-06-18,4.167133,43.3815,40.4000
2024-06-17,4.164870,43.5800,40.6000
2024-06-16,4.166728,43.5271,40.6150
2024-06-15,4.166900,43.5006,40.6225
2024-06-14,4.167446,43.4741,40.6300
2024-06-13,4.166329,43.5841,40.6000
2024-06-12,4.166772,43.6603,40.4000
2024-06-11,4.163797,43.4540,40.4600
2024-06-10,4.165463,43.3749,40.3000
2024-06-09,4.166536,43.3901,40.2450
2024-06-08,4.165564,43.3976,40.2175
2024-06-07,4.162891,43.4052,40.1900
2024-06-06,4.163583,43.5520,40.0000
2024-06-05,4.161690,43.5223,40.0500
2024-06-04,4.159650,43.7840,40.2500
2024-06-03,4.159307,43.9351,40.3000
2024-06-02,4.157353,43.9206,40.4000
2024-06-01,4.158156,43.9134,40.4500
2024-05-31,4.160406,43.9061,40.5000
2024-05-30,4.164019,43.8696,40.5000
2024-05-29,4.164267,43.6860,40.4500
2024-05-28,4.167939,43.7999,40.3500
2024-05-27,4.169087,43.4320,40.0000
2024-05-26,4.170969,43.4603,40.0500
2024-05-25,4.168590,43.4744,40.0750
2024-05-24,4.167602,43.4885,40.1000
2024-05-23,4.164765,42.9276,39.7000
2024-05-22,4.160980,43.1011,39.8310
2024-05-21,4.158126,43.1367,39.7500
2024-05-20,4.155188,42.8773,39.5000
2024-05-19,4.150818,42.8798,39.4750
2024-05-18,4.147691,42.8810,39.4625
2024-05-17,4.149297,42.8822,39.4500
2024-05-16,4.151122,42.7386,39.3360
2024-05-15,4.156530,42.9513,39.4700
2024-05-14,4.159557,42.7311,39.5000
2024-05-13,4.160300,42.7421,39.6200
2024-05-12,4.160418,42.6398,39.5600
2024-05-11,4.161821,42.5887,39.5300
2024-05-10,4.159671,42.5376,39.5000
2024-05-09,4.156944,42.7149,39.6205
2024-05-08,4.156364,42.3182,39.3804
2024-05-07,4.155287,42.2167,39.2604
2024-05-06,4.158487,42.2967,39.2800
2024-05-05,4.159651,42.2878,39.2900
2024-05-04,4.162280,42.2833,39.2950
2024-05-03,4.162741,42.2789,39.3000
2024-05-02,4.163822,42.2858,39.4310
2024-05-01,4.162314,42.3591,39.5510
2024-04-30,4.159455,42.2412,39.6110
2024-04-29,4.156672,42.3401,39.5000
2024-04-28,4.157673,42.2867,39.5000
2024-04-27,4.157393,42.2601,39.5000
2024-04-26,4.158030,42.2334,39.5000
2024-04-25,4.159307,42.4071,39.5257
2024-04-24,4.160693,42.3077,39.5510
2024-04-23,4.158493,42.2611,39.5000
2024-04-22,4.152933,42.1819,39.6000
2024-04-21,4.145977,42.3058,39.7125
2024-04-20,4.138740,42.3677,39.7688
2024-04-19,4.140975,42.4296,39.8250
2024-04-18,4.143043,41.9334,39.4000
2024-04-17,4.146537,42.2145,39.5600
2024-04-16,4.147840,41.9902,39.5500
2024-04-15,4.150839,41.9781,39.5200
2024-04-14,4.152056,41.8473,39.3600
2024-04-13,4.155332,41.7820,39.2800
2024-04-12,4.153259,41.7166,39.2000
2024-04-11,4.148607,42.0703,39.2300
2024-04-10,4.147000,41.8860,39.0000
2024-04-09,4.144214,42.2802,38.9500
2024-04-08,4.143730,42.2544,38.9190
2024-04-07,4.144522,42.1608,38.8722
2024-04-06,4.143646,42.1141,38.8488
2024-04-05,4.144386,42.0673,38.8254
2024-04-04,4.148140,42.2023,38.9500
2024-04-03,4.155309,42.4301,39.1602
2024-04-02,4.156397,42.2752,39.2600
2024-04-01,4.155971,41.8440,38.9500
2024-03-31,4.155517,41.9374,38.9500
2024-03-30,4.154374,41.9842,38.9500
2024-03-29,4.155107,42.0309,38.9500
2024-03-28,4.149874,42.1772,39.1000
2024-03-27,4.145870,42.4498,39.2110
2024-03-26,4.136391,42.2370,39.0000
2024-03-25,4.133766,42.5530,39.2700
2024-03-24,4.133124,42.3732,39.1600
2024-03-23,4.133133,42.2834,39.1050
2024-03-22,4.136728,42.1935,39.0500
2024-03-21,4.139874,42.1368,38.8000
2024-03-20,4.143099,42.5802,39.0000
2024-03-19,4.145972,42.3735,39.0000
2024-03-18,4.144304,42.3752,38.9800
2024-03-17,4.139936,42.3084,38.8900
2024-03-16,4.132959,42.2750,38.8450
2024-03-15,4.129126,42.2416,38.8000
2024-03-14,4.127176,42.0007,38.6000
2024-03-13,4.128447,42.4666,38.8000
2024-03-12,4.132780,41.9866,38.4246
2024-03-11,4.136584,41.9121,38.3600
2024-03-10,4.142644,41.8457,38.2800
2024-03-09,4.147049,41.8125,38.2400
2024-03-08,4.153135,41.7793,38.2000
2024-03-07,4.153706,41.6495,38.0500
2024-03-06,4.153345,41.7900,38.3500
2024-03-05,4.146253,41.6398,38.3600
2024-03-04,4.141709,41.5708,38.3000
2024-03-03,4.134957,41.3215,38.1000
2024-03-02,4.129726,41.1968,38.0000
2024-03-01,4.124700,41.0722,37.9000
2024-02-29,4.124845,40.9434,37.9000
2024-02-28,4.126468,41.3718,38.1800
2024-02-27,4.131721,41.4891,38.2600
2024-02-26,4.137731,41.6059,38.3500
2024-02-25,4.141454,41.4815,38.2900
2024-02-24,4.144088,41.4194,38.2600
2024-02-23,4.144412,41.3572,38.2300
2024-02-22,4.143501,41.5285,38.3706
2024-02-21,4.139198,41.5373,38.4000
2024-02-20,4.137436,41.6132,38.5200
2024-02-19,4.134937,41.2738,38.2980
2024-02-18,4.135927,41.1345,38.1740
2024-02-17,4.136928,41.0648,38.1120
2024-02-16,4.140808,40.9951,38.0500
2024-02-15,4.143169,40.6067,37.7000
2024-02-14,4.145731,40.6553,37.9000
2024-02-13,4.148289,40.5795,37.9000
2024-02-12,4.150813,40.8722,37.9500
2024-02-11,4.153025,40.7446,37.8105
2024-02-10,4.154953,40.6807,37.7408
2024-02-09,4.155333,40.6169,37.6710
2024-02-08,4.153535,40.4962,37.5800
2024-02-07,4.149578,40.4452,37.5501
2024-02-06,4.143114,40.3608,37.5310
2024-02-05,4.136805,40.3593,37.5750
2024-02-04,4.132174,40.3942,37.5325
2024-02-03,4.130104,40.4117,37.5113
2024-02-02,4.129710,40.4292,37.4900
2024-02-01,4.130659,40.9799,37.7000
2024-01-31,4.135849,40.6038,37.5405
2024-01-30,4.139357,40.8819,37.7000
2024-01-29,4.143885,41.0034,37.8505
2024-01-28,4.146465,40.9794,37.7952
2024-01-27,4.145642,40.9674,37.7676
2024-01-26,4.143227,40.9554,37.7400
2024-01-25,4.139656,40.7267,37.5500
2024-01-24,4.137579,40.7024,37.4000
2024-01-23,4.134134,40.5827,37.4000
2024-01-22,4.133205,40.7174,37.4206
2024-01-21,4.131224,40.7906,37.4603
2024-01-20,4.130325,40.8272,37.4802
2024-01-19,4.129721,40.8638,37.5000
2024-01-18,4.128552,40.9515,37.6600
2024-01-17,4.125627,41.1302,37.8000
2024-01-16,4.122491,41.2211,37.9079
2024-01-15,4.125908,41.3834,37.8000
2024-01-14,4.128870,41.3853,37.8000
2024-01-13,4.132453,41.3863,37.8000
2024-01-12,4.133230,41.3872,37.8000
2024-01-11,4.131566,41.4666,37.8000
2024-01-10,4.127800,41.6679,37.9800
2024-01-09,4.124521,41.6176,38.0800
2024-01-08,4.120216,41.7595,38.1400
2024-01-07,4.115609,41.7224,38.1200
2024-01-06,4.112780,41.7038,38.1100
2024-01-05,4.113247,41.6852,38.1000
2024-01-04,4.114188,41.7475,38.1500
2024-01-03,4.114682,41.6418,38.1300
2024-01-02,4.115706,41.6814,38.1000
2024-01-01,4.114017,41.8568,37.9000
