DATE,CNY,EUR,USD
2024-09-10,-0.002529,-0.003400,-0.002676
2024-09-09,-0.000710,-0.001116,0.000243
2024-09-08,0.000745,0.000223,0.002439
2024-09-07,0.000364,0.000110,0.001221
2024-09-06,0.000364,0.000113,0.001222
2024-09-05,-0.001869,-0.004863,-0.002439
2024-09-04,-0.001710,-0.001856,-0.004371
2024-09-03,-0.001673,0.000616,-0.002906
2024-09-02,0.002160,0.000160,0.002695
2024-09-01,0.000432,0.003384,0.002300
2024-08-31,0.000225,0.001695,0.001152
2024-08-30,0.000208,0.001698,0.001151
2024-08-29,-0.001278,-0.004893,-0.002190
2024-08-28,0.002095,-0.005802,-0.001943
2024-08-27,-0.002400,-0.007892,-0.002181
2024-08-26,-0.002515,-0.000119,-0.002177
2024-08-25,0.001777,0.000275,0.001574
2024-08-24,0.000881,0.000139,0.000788
2024-08-23,0.000882,0.000139,0.000788
2024-08-22,0.004009,0.008228,0.001200
2024-08-21,-0.002182,-0.004030,-0.000714
2024-08-20,-0.002625,-0.000718,-0.002421
2024-08-19,-0.000449,0.002602,-0.001451
2024-08-18,0.003795,0.004637,0.002059
2024-08-17,0.001893,0.002326,0.001031
2024-08-16,0.001914,0.002329,0.001032
2024-08-15,0.003176,0.006905,0.001702
2024-08-14,-0.004638,-0.003237,0.000487
2024-08-13,-0.000087,-0.000521,-0.002427
2024-08-12,0.001043,0.003784,-0.001696
2024-08-11,0.002790,0.003968,0.003282
2024-08-10,0.001397,0.001987,0.001644
2024-08-09,0.001399,0.001993,0.001646
2024-08-08,0.006157,0.004719,0.004902
2024-08-07,-0.000457,-0.000765,-0.000490
2024-08-06,-0.004760,-0.002778,-0.001956
2024-08-05,-0.008623,-0.006865,-0.004866
2024-08-04,0.002104,0.001921,0.000000
2024-08-03,0.001062,0.000960,0.000000
2024-08-02,0.001045,0.000963,0.000000
2024-08-01,0.010742,0.010044,-0.000972
2024-07-31,0.002471,0.002708,0.005868
2024-07-30,0.004308,0.000925,0.000000
2024-07-29,0.000053,-0.001589,-0.001221
2024-07-28,-0.001080,-0.002196,-0.000488
2024-07-27,-0.000549,-0.001096,-0.000244
2024-07-26,-0.000531,-0.001094,-0.000244
2024-07-25,-0.005402,-0.001573,-0.002676
2024-07-24,0.003089,-0.000664,-0.001215
2024-07-23,-0.000600,-0.003586,-0.002207
2024-07-22,-0.001585,-0.004820,-0.001429
2024-07-21,-0.001969,-0.001095,-0.001692
2024-07-20,-0.000983,-0.000546,-0.000845
2024-07-19,-0.000982,-0.000548,-0.000845
2024-07-18,-0.002659,-0.003096,-0.001446
2024-07-17,0.001349,-0.002638,0.001206
2024-07-16,0.011896,0.014687,0.010976
2024-07-15,-0.001116,0.000275,0.000000
2024-07-14,0.001170,0.001282,0.001833
2024-07-13,0.000568,0.000642,0.000917
2024-07-12,0.000586,0.000642,0.000918
2024-07-11,0.000053,0.002514,-0.000978
2024-07-10,0.009642,0.010678,0.007143
2024-07-09,0.001975,0.004138,0.002469
2024-07-08,-0.000503,-0.000924,0.000000
2024-07-07,0.001222,0.000591,0.001236
2024-07-06,0.000593,0.000295,0.000618
2024-07-05,0.000612,0.000295,0.000619
2024-07-04,-0.001850,0.000331,-0.001976
2024-07-03,-0.002829,-0.000562,-0.002965
2024-07-02,0.001363,0.005063,0.001243
2024-07-01,0.003292,0.004274,0.003713
2024-06-30,-0.000072,0.001165,0.000000
2024-06-29,-0.000036,0.000582,0.000000
2024-06-28,-0.000036,0.000585,0.000000
2024-06-27,0.000216,0.001027,0.000000
2024-06-26,-0.002781,-0.000321,-0.002469
2024-06-25,0.001978,-0.000705,0.002475
2024-06-24,-0.000449,-0.001771,0.000000
2024-06-23,0.000090,0.001913,0.000000
2024-06-22,0.000036,0.000960,0.000000
2024-06-21,0.000036,0.000959,0.000000
2024-06-20,-0.000557,-0.001336,-0.000495
2024-06-19,-0.002455,-0.005971,-0.001975
2024-06-18,0.002137,0.002944,0.002475
2024-06-17,-0.004700,-0.004555,-0.004926
2024-06-16,-0.000411,0.001215,-0.000369
2024-06-15,-0.000196,0.000609,-0.000185
2024-06-14,-0.000196,0.000610,-0.000185
2024-06-13,0.000339,-0.002524,0.000739
2024-06-12,0.003370,-0.001745,0.004950
2024-06-11,0.000323,0.004748,-0.001483
2024-06-10,0.003057,0.001824,0.003970
2024-06-09,0.001369,-0.000350,0.001367
2024-06-08,0.000685,-0.000173,0.000684
2024-06-07,0.000685,-0.000175,0.000684
2024-06-06,0.004402,-0.003371,0.004750
2024-06-05,-0.000923,0.000682,-0.001248
2024-06-04,-0.006008,-0.005977,-0.004969
2024-06-03,-0.000935,-0.003439,-0.001241
2024-06-02,-0.002510,0.000330,-0.002475
2024-06-01,-0.001253,0.000164,-0.001236
2024-05-31,-0.001252,0.000166,-0.001235
2024-05-30,-0.001179,0.000832,0.000000
2024-05-29,0.003459,0.004203,0.001236
2024-05-28,0.001867,-0.002600,0.002478
2024-05-27,0.008748,0.008471,0.008750
2024-05-26,-0.001357,-0.000651,-0.001248
2024-05-25,-0.000669,-0.000324,-0.000624
2024-05-24,-0.000686,-0.000324,-0.000623
2024-05-23,0.009887,0.013066,0.010076
2024-05-22,-0.003363,-0.004025,-0.003289
2024-05-21,0.001566,-0.000825,0.002038
2024-05-20,0.005990,0.006050,0.006329
2024-05-19,-0.000110,-0.000058,0.000633
2024-05-18,-0.000037,-0.000028,0.000317
2024-05-17,-0.000055,-0.000028,0.000317
2024-05-16,0.002203,0.003360,0.002898
2024-05-15,-0.003421,-0.004952,-0.003395
2024-05-14,0.001227,0.005153,-0.000759
2024-05-13,-0.003195,-0.000257,-0.003029
2024-05-12,0.001133,0.002399,0.001517
2024-05-11,0.000567,0.001200,0.000759
2024-05-10,0.000567,0.001201,0.000759
2024-05-09,-0.003664,-0.004151,-0.003041
2024-05-08,0.006496,0.009374,0.006097
2024-05-07,0.002133,0.002404,0.003057
2024-05-06,-0.001799,-0.001891,-0.000499
2024-05-05,0.001968,0.000210,-0.000255
2024-05-04,0.000994,0.000106,-0.000127
2024-05-03,0.000995,0.000104,-0.000127
2024-05-02,-0.003324,-0.000163,-0.003322
2024-05-01,-0.003040,-0.001730,-0.003034
2024-04-30,-0.001499,0.002791,-0.001515
2024-04-29,0.001483,-0.002336,0.002810
2024-04-28,0.000953,0.001263,0.000000
2024-04-27,0.000495,0.000629,0.000000
2024-04-26,0.000477,0.000632,0.000000
2024-04-25,-0.001484,-0.004096,-0.000650
2024-04-24,0.000147,0.002349,-0.000640
2024-04-23,0.001229,0.001103,0.001291
2024-04-22,-0.002762,0.001878,-0.002525
2024-04-21,-0.003082,-0.002929,-0.002833
2024-04-20,-0.001530,-0.001461,-0.001416
2024-04-19,-0.001545,-0.001459,-0.001411
2024-04-18,0.010620,0.011833,0.010787
2024-04-17,-0.004026,-0.006659,-0.004044
2024-04-16,0.000146,0.005342,0.000253
2024-04-15,0.000751,0.000288,0.000759
2024-04-14,0.004009,0.003126,0.004065
2024-04-13,0.001990,0.001563,0.002037
2024-04-12,0.002012,0.001568,0.002041
2024-04-11,-0.000775,-0.008407,-0.000765
2024-04-10,0.005491,0.004400,0.005897
2024-04-09,0.001077,-0.009324,0.001284
2024-04-08,0.000520,0.000611,0.000797
2024-04-07,0.001451,0.002220,0.001204
2024-04-06,0.000708,0.001109,0.000602
2024-04-05,0.000727,0.001113,0.000603
2024-04-04,-0.003195,-0.003199,-0.003199
2024-04-03,-0.005376,-0.005369,-0.005368
2024-04-02,-0.002616,0.003664,-0.002542
2024-04-01,0.007556,0.010305,0.007959
2024-03-31,-0.000612,-0.002227,0.000000
2024-03-30,-0.000297,-0.001115,0.000000
2024-03-29,-0.000315,-0.001111,0.000000
2024-03-28,-0.003069,-0.003469,-0.003836
2024-03-27,-0.002875,-0.006422,-0.002831
2024-03-26,0.004239,0.005038,0.005410
2024-03-25,-0.007805,-0.007426,-0.006875
2024-03-24,0.004020,0.004243,0.002809
2024-03-23,0.001995,0.002124,0.001406
2024-03-22,0.002018,0.002131,0.001408
2024-03-21,0.002264,0.001346,0.006443
2024-03-20,-0.005132,-0.010413,-0.005128
2024-03-19,0.000000,0.004878,0.000000
2024-03-18,0.000369,-0.000040,0.000513
2024-03-17,0.002184,0.001579,0.002314
2024-03-16,0.001093,0.000790,0.001158
2024-03-15,0.001094,0.000791,0.001160
2024-03-14,0.004883,0.005736,0.005181
2024-03-13,-0.006132,-0.010971,-0.005155
2024-03-12,0.008858,0.011432,0.009770
2024-03-11,0.014831,0.001778,0.001684
2024-03-10,-0.004042,0.001587,0.002090
2024-03-09,-0.002017,0.000794,0.001046
2024-03-08,-0.002013,0.000795,0.001047
2024-03-07,0.004858,0.003116,0.003942
2024-03-06,-0.007058,-0.003362,-0.007823
2024-03-05,-0.000488,0.003607,-0.000261
2024-03-04,0.001880,0.001660,0.001567
2024-03-03,0.005139,0.006033,0.005249
2024-03-02,0.002557,0.003027,0.002632
2024-03-01,0.002583,0.003034,0.002639
2024-02-29,-0.001100,0.003146,0.000000
2024-02-28,-0.006127,-0.010355,-0.007334
2024-02-27,-0.002126,-0.002827,-0.002091
2024-02-26,-0.002365,-0.002807,-0.002347
2024-02-25,0.001466,0.002999,0.001567
2024-02-24,0.000752,0.001499,0.000784
2024-02-23,0.000734,0.001504,0.000785
2024-02-22,-0.003900,-0.004125,-0.003664
2024-02-21,-0.001386,-0.000212,-0.000766
2024-02-20,-0.002745,-0.001824,-0.003115
2024-02-19,0.006579,0.008223,0.005797
2024-02-18,0.002941,0.003386,0.003248
2024-02-17,0.001473,0.001697,0.001627
2024-02-16,0.001475,0.001700,0.001629
2024-02-15,0.009274,0.009565,0.009284
2024-02-14,-0.005277,-0.001195,-0.005277
2024-02-13,0.000000,0.001868,0.000000
2024-02-12,-0.001308,-0.007161,-0.001318
2024-02-11,0.003691,0.003132,0.003689
2024-02-10,0.001849,0.001571,0.001847
2024-02-09,0.001852,0.001571,0.001853
2024-02-08,0.002796,0.002981,0.002422
2024-02-07,0.000613,0.001261,0.000796
2024-02-06,-0.000038,0.002091,0.000509
2024-02-05,-0.000192,0.000037,-0.001171
2024-02-04,0.000729,-0.000864,0.001132
2024-02-03,0.000364,-0.000433,0.000565
2024-02-02,0.000365,-0.000433,0.000568
2024-02-01,-0.007295,-0.013438,-0.005570
2024-01-31,0.002520,0.009263,0.004249
2024-01-30,-0.003008,-0.006803,-0.004231
2024-01-29,-0.003358,-0.002963,-0.003976
2024-01-28,0.001254,0.000586,0.001463
2024-01-27,0.000627,0.000293,0.000731
2024-01-26,0.000628,0.000293,0.000731
2024-01-25,0.003953,0.005615,0.005060
2024-01-24,0.001702,0.000597,0.004011
2024-01-23,0.002878,0.002950,0.000000
2024-01-22,0.002095,-0.003308,-0.000550
2024-01-21,-0.001037,-0.001795,-0.001060
2024-01-20,-0.000537,-0.000896,-0.000531
2024-01-19,-0.000518,-0.000896,-0.000528
2024-01-18,-0.003879,-0.002142,-0.004249
2024-01-17,-0.003712,-0.004345,-0.003704
2024-01-16,-0.003453,-0.002205,-0.002846
2024-01-15,0.000057,-0.003922,0.002854
2024-01-14,-0.000209,-0.000046,0.000000
2024-01-13,-0.000095,-0.000024,0.000000
2024-01-12,-0.000114,-0.000022,0.000000
2024-01-11,0.000133,-0.001915,0.000000
2024-01-10,-0.004457,-0.004831,-0.004739
2024-01-09,-0.003050,0.001209,-0.002626
2024-01-08,-0.003508,-0.003398,-0.001573
2024-01-07,-0.000338,0.000889,0.000525
2024-01-06,-0.000150,0.000446,0.000262
2024-01-05,-0.000169,0.000446,0.000262
2024-01-04,0.001089,-0.001492,-0.001311
2024-01-03,-0.000713,0.002538,0.000525
2024-01-02,0.000000,-0.000950,0.000787
2024-01-01,-0.000862,-0.004190,0.005277
2023-12-31,-0.001982,-0.001612,-0.001975
2023-12-30,-0.000972,-0.000806,-0.000987
2023-12-29,-0.000989,-0.000805,-0.000986
2023-12-28,0.006349,0.003194,0.005284
2023-12-27,0.006085,-0.002383,0.001585
2023-12-26,0.010734,0.016011,0.010430
2023-12-25,-0.003616,0.000504,-0.002667
2023-12-24,-0.000399,-0.000402,-0.000267
2023-12-23,-0.000190,-0.000201,-0.000133
2023-12-22,-0.000190,-0.000201,-0.000133
2023-12-21,-0.001272,-0.001815,-0.001995
2023-12-20,-0.000569,0.006266,-0.000133
2023-12-19,0.007150,0.004187,0.008043
2023-12-18,0.003222,0.008014,0.002688
2023-12-17,0.000902,0.003282,0.002001
2023-12-16,0.000442,0.001645,0.001000
2023-12-15,0.000461,0.001648,0.001001
2023-12-14,0.000365,-0.007446,0.001392
2023-12-13,0.008158,0.010308,-0.000540
2023-12-12,0.001378,0.008302,0.000792
2023-12-11,0.005031,0.007892,0.005182
2023-12-10,0.001426,0.002135,0.002042
2023-12-09,0.000723,0.001066,0.001022
2023-12-08,0.000704,0.001070,0.001023
2023-12-07,0.000470,-0.000145,0.002736
2023-12-06,0.001195,0.002789,0.000000
2023-12-05,-0.001682,-0.003057,0.000000
2023-12-04,0.003493,0.000322,0.004121
2023-12-03,-0.000706,-0.002668,-0.000549
2023-12-02,-0.000372,-0.001333,-0.000274
2023-12-01,-0.000353,-0.001329,-0.000274
2023-11-30,0.004587,0.004965,0.005241
2023-11-29,-0.003668,-0.010569,-0.003025
2023-11-28,0.005344,0.001024,0.003034
2023-11-27,0.004815,0.007549,0.004155
2023-11-26,0.001906,0.002721,0.002082
2023-11-25,0.000954,0.001361,0.001042
2023-11-24,0.000955,0.001366,0.001043
2023-11-23,-0.000278,0.003209,0.000000
2023-11-22,0.001274,0.001561,0.000000
2023-11-21,-0.002483,-0.002017,0.000000
2023-11-20,0.004288,-0.002650,0.000000
2023-11-19,0.000160,-0.001356,-0.002774
2023-11-18,0.000080,-0.000675,-0.001385
2023-11-17,0.000080,-0.000677,-0.001383
2023-11-16,0.004228,0.005252,0.000000
2023-11-15,0.000521,0.000370,0.000000
2023-11-14,-0.003376,-0.007425,-0.004406
2023-11-13,0.009377,0.021611,0.004426
2023-11-12,0.002041,0.002780,0.002079
2023-11-11,0.001011,0.001392,0.001041
2023-11-10,0.001033,0.001394,0.001042
2023-11-09,-0.000769,0.001406,0.000000
2023-11-08,-0.001011,-0.004382,-0.000555
2023-11-07,0.000587,0.001303,0.000556
2023-11-06,-0.001373,-0.001680,0.000000
2023-11-05,0.000748,-0.001945,-0.001387
2023-11-04,0.000364,-0.000974,-0.000693
2023-11-03,0.000364,-0.000971,-0.000693
2023-11-02,-0.000748,0.007473,-0.002762
2023-11-01,-0.003846,0.000911,-0.003990
2023-10-31,0.003942,0.003247,0.004006
2023-10-30,-0.003264,-0.006232,-0.002755
2023-10-29,-0.001368,0.000662,-0.001650
2023-10-28,-0.000684,0.000333,-0.000824
2023-10-27,-0.000683,0.000333,-0.000824
2023-10-26,0.000382,0.000929,0.000549
2023-10-25,-0.002526,-0.003024,-0.002740
2023-10-24,-0.002320,-0.003724,-0.001368
2023-10-23,0.002044,-0.006140,0.001370
2023-10-22,-0.000200,0.003254,-0.000274
2023-10-21,-0.000080,0.001628,-0.000137
2023-10-20,-0.000100,0.001634,-0.000137
2023-10-19,-0.000921,0.000585,-0.000547
2023-10-18,0.001283,0.005466,0.001096
2023-10-17,0.003762,0.000055,0.003850
2023-10-16,-0.000483,0.001610,0.000000
2023-10-15,-0.000322,0.002326,0.000000
2023-10-14,-0.000161,0.001163,0.000000
2023-10-13,-0.000161,0.001167,0.000000
2023-10-12,-0.002386,-0.003534,-0.001921
2023-10-11,-0.000341,-0.008571,0.000000
2023-10-10,-0.001681,0.000222,-0.001097
2023-10-09,-0.002355,0.001673,-0.001916
2023-10-08,-0.000239,-0.001813,-0.000820
2023-10-07,-0.000120,-0.000907,-0.000410
2023-10-06,-0.000120,-0.000906,-0.000410
2023-10-05,0.000000,0.003603,0.000000
2023-10-04,0.000000,0.004284,0.000000
2023-10-03,0.000000,0.003632,0.000000
2023-10-02,-0.008918,-0.009949,-0.008909
2023-10-01,0.000336,-0.004142,0.000325
2023-09-30,0.000158,-0.002068,0.000163
2023-09-29,0.000158,-0.002061,0.000163
2023-09-28,0.009447,0.010489,0.009437
2023-09-27,-0.008711,-0.004431,-0.009992
2023-09-26,0.000000,-0.006755,-0.000135
2023-09-25,0.000040,-0.001889,0.000000
2023-09-24,-0.000949,-0.002919,0.000000
2023-09-23,-0.000455,-0.001459,0.000000
2023-09-22,-0.000474,-0.001454,0.000000
2023-09-21,0.001504,-0.000427,0.000135
2023-09-20,-0.002763,-0.000094,0.000000
2023-09-19,0.001186,-0.001714,-0.000027
2023-09-18,-0.000750,-0.001188,0.000027
2023-09-17,-0.001144,0.001642,0.000000
2023-09-16,-0.000572,0.000820,0.000000
2023-09-15,-0.000571,0.000821,0.000000
2023-09-14,0.000493,0.001316,0.000000
2023-09-13,-0.000965,-0.008110,0.000000
2023-09-12,0.002824,-0.002352,-0.000027
2023-09-11,-0.000276,0.000491,0.000027
2023-09-10,0.004103,0.002663,0.000379
2023-09-09,0.002066,0.001336,0.000190
2023-09-08,0.002050,0.001335,0.000190
2023-09-07,-0.002046,0.000187,0.000000
2023-09-06,-0.001686,-0.002812,-0.000108
2023-09-05,-0.002591,-0.000883,-0.000791
2023-09-04,0.005689,0.004006,0.009998
2023-09-03,-0.000775,0.000834,0.000000
2023-09-02,-0.000397,0.000416,0.000000
2023-09-01,-0.000397,0.000419,0.000000
2023-08-31,-0.006570,-0.012387,-0.006153
2023-08-30,-0.000059,-0.011332,-0.003763
2023-08-29,-0.000651,0.004229,0.000000
2023-08-28,0.001382,0.005775,0.000135
2023-08-27,0.000514,0.001301,0.000515
2023-08-26,0.000277,0.000650,0.000257
2023-08-25,0.000257,0.000653,0.000258
2023-08-24,0.007266,0.007977,0.008816
2023-08-23,-0.009738,-0.014319,-0.009759
2023-08-22,0.012010,0.011252,0.009855
2023-08-21,-0.010639,-0.014033,-0.009759
2023-08-20,-0.000276,0.001225,0.000122
2023-08-19,-0.000118,0.000613,0.000060
2023-08-18,-0.000138,0.000613,0.000062
2023-08-17,0.000948,-0.000610,-0.000244
2023-08-16,0.000810,-0.000876,-0.000141
2023-08-15,-0.001835,-0.002153,0.000141
2023-08-14,-0.003362,-0.000134,-0.000135
2023-08-13,-0.001002,-0.001384,0.000447
2023-08-12,-0.000510,-0.000694,0.000222
2023-08-11,-0.000510,-0.000691,0.000225
2023-08-10,0.006477,0.006111,0.009327
2023-08-09,-0.010087,-0.008431,-0.008972
2023-08-08,0.010189,0.010805,0.009054
2023-08-07,-0.012981,-0.014011,-0.009509
2023-08-06,-0.001751,-0.000406,-0.000135
2023-08-05,-0.000875,-0.000204,-0.000068
2023-08-04,-0.000874,-0.000204,-0.000068
2023-08-03,0.000330,0.006849,0.000813
2023-08-02,0.003451,0.000731,0.000000
2023-08-01,0.006831,0.004592,0.008816
2023-07-31,-0.014603,-0.011020,-0.009759
2023-07-30,0.001007,-0.000350,0.000515
2023-07-29,0.000504,-0.000172,0.000257
2023-07-28,0.000504,-0.000175,0.000258
2023-07-27,0.002506,0.002794,-0.001029
2023-07-26,-0.003292,-0.009925,0.000000
2023-07-25,0.000581,0.005108,0.002389
2023-07-24,0.004438,-0.003195,-0.002383
2023-07-23,0.000506,-0.002279,0.000379
2023-07-22,0.000273,-0.001139,0.000190
2023-07-21,0.000253,-0.001138,0.000190
2023-07-20,-0.001187,-0.000358,0.000271
2023-07-19,0.015694,0.002510,0.008816
2023-07-18,-0.016236,-0.012368,-0.009899
2023-07-17,0.008768,0.009009,0.009998
2023-07-16,-0.002016,0.000562,0.000118
2023-07-15,-0.001017,0.000280,0.000057
2023-07-14,-0.001016,0.000283,0.000060
2023-07-13,-0.008561,-0.009646,-0.009912
2023-07-12,0.001863,0.008404,-0.000219
2023-07-11,0.006347,0.011224,0.000138
2023-07-10,0.002800,0.000497,-0.000141
2023-07-09,-0.000646,0.001553,0.000097
2023-07-08,-0.000313,0.000780,0.000049
2023-07-07,-0.000332,0.000778,0.000049
2023-07-06,0.004085,0.007403,0.000054
2023-07-05,0.009375,0.013095,0.009746
2023-07-04,-0.014494,-0.012259,-0.009893
2023-07-03,0.003725,-0.003025,0.000000
2023-07-02,0.005778,0.004973,0.004971
2023-07-01,0.002887,0.002490,0.002490
2023-06-30,0.002916,0.002499,0.002499
2023-06-29,-0.009742,-0.005596,-0.009786
2023-06-28,0.008977,0.005771,0.010120
2023-06-27,-0.013297,-0.014329,-0.009992
2023-06-26,0.002686,0.005288,0.000244
2023-06-25,-0.004081,0.000621,-0.000068
2023-06-24,-0.002027,0.000311,-0.000032
2023-06-23,-0.002023,0.000311,-0.000035
2023-06-22,0.000136,-0.005983,0.000135
2023-06-21,-0.000136,-0.002683,-0.000135
2023-06-20,-0.000019,0.006185,-0.000135
2023-06-19,-0.002870,-0.000657,-0.000108
2023-06-18,-0.001181,0.000474,0.001206
2023-06-17,-0.000600,0.000236,0.000605
2023-06-16,-0.000580,0.000238,0.000603
2023-06-15,-0.002797,-0.002579,-0.002031
2023-06-14,0.005977,0.010204,-0.000135
2023-06-13,0.001419,0.004632,0.000922
2023-06-12,0.005943,0.012243,0.009054
2023-06-11,-0.006217,-0.004501,-0.004967
2023-06-10,-0.003080,-0.002248,-0.002476
2023-06-09,-0.003089,-0.002240,-0.002473
2023-06-08,-0.001869,-0.002749,0.000406
2023-06-07,0.003792,0.009357,0.001492
2023-06-06,-0.003393,-0.001631,-0.002004
2023-06-05,-0.001732,-0.001260,0.000515
2023-06-04,-0.001461,0.000023,-0.000257
2023-06-03,-0.000730,0.000013,-0.000130
2023-06-02,-0.000729,0.000010,-0.000127
2023-06-01,0.001076,-0.005158,-0.000141
2023-05-31,0.003451,0.007806,0.001062
2023-05-30,-0.005369,-0.005109,-0.000921
2023-05-29,0.008899,0.012497,0.009855
2023-05-28,-0.005330,-0.005667,-0.004782
2023-05-27,-0.002648,-0.002827,-0.002384
2023-05-26,-0.002641,-0.002819,-0.002381
2023-05-25,0.001476,0.000083,-0.000382
2023-05-24,-0.002352,-0.002640,0.000057
2023-05-23,0.009459,0.008112,0.010175
2023-05-22,-0.012957,-0.013773,-0.010019
2023-05-21,-0.001902,0.000431,0.000014
2023-05-20,-0.000931,0.000213,0.000005
2023-05-19,-0.000949,0.000216,0.000008
2023-05-18,0.003734,0.002982,-0.000081
2023-05-17,-0.005250,-0.006403,0.000054
2023-05-16,-0.002910,-0.002027,0.000000
2023-05-15,-0.002902,-0.000199,0.000813
2023-05-14,0.000019,0.000698,-0.000406
2023-05-13,0.000019,0.000349,-0.000203
2023-05-12,0.000019,0.000349,-0.000203
2023-05-11,0.001056,-0.003738,0.002416
2023-05-10,0.005501,0.001721,0.007686
2023-05-09,-0.011845,-0.008105,-0.009912
2023-05-08,-0.001292,-0.004107,-0.000108
2023-05-07,0.000075,-0.000430,0.000203
2023-05-06,0.000037,-0.000216,0.000100
2023-05-05,0.000037,-0.000216,0.000103
2023-05-04,0.000000,0.001177,0.000542
2023-05-03,-0.000187,-0.005391,-0.001056
2023-05-02,0.000131,0.005499,0.000135
2023-05-01,-0.000037,0.002250,-0.000027
2023-04-30,0.000412,-0.001641,0.000406
2023-04-29,0.000206,-0.000817,0.000203
2023-04-28,0.000206,-0.000819,0.000203
2023-04-27,0.000956,-0.001446,-0.000812
2023-04-26,0.000300,-0.001177,0.000000
2023-04-25,0.000788,0.006197,0.000000
2023-04-24,-0.005192,-0.006249,0.000000
2023-04-23,-0.000149,0.002451,0.000000
2023-04-22,-0.000075,0.001226,0.000000
2023-04-21,-0.000075,0.001230,0.000000
2023-04-20,-0.002254,0.002639,0.000813
2023-04-19,0.001026,0.000373,-0.000812
2023-04-18,-0.001452,-0.001550,0.000000
2023-04-17,0.010556,0.014041,0.009883
2023-04-16,-0.005464,-0.008246,-0.004917
2023-04-15,-0.002706,-0.004106,-0.002454
2023-04-14,-0.002717,-0.004089,-0.002445
2023-04-13,-0.000707,-0.003804,0.000000
2023-04-12,0.003546,0.007158,0.002416
2023-04-11,0.001477,0.007040,-0.000109
2023-04-10,-0.003019,0.002476,-0.002302
2023-04-09,0.000354,-0.000660,0.001084
2023-04-08,0.000186,-0.000331,0.000542
2023-04-07,0.000187,-0.000331,0.000543
2023-04-06,0.000578,-0.002199,0.000000
2023-04-05,0.001252,0.001800,0.000516
2023-04-04,0.007170,0.003039,0.007176
2023-04-03,-0.000395,0.005231,0.000000
2023-04-02,-0.005258,-0.002069,-0.004646
2023-04-01,-0.002613,-0.001033,-0.002316
2023-03-31,-0.002625,-0.001032,-0.002314
2023-03-30,-0.000205,-0.006227,-0.000542
2023-03-29,0.002350,0.005485,0.000135
2023-03-28,0.000747,0.002552,0.002552
2023-03-27,-0.001044,0.001691,-0.002654
2023-03-26,-0.001211,0.001839,0.000122
2023-03-25,-0.000596,0.000918,0.000060
2023-03-24,-0.000595,0.000921,0.000062
2023-03-23,-0.007038,-0.006692,-0.000135
2023-03-22,0.008946,-0.002168,0.000135
2023-03-21,0.000709,0.008079,0.000000
2023-03-20,-0.001136,0.004300,-0.000271
2023-03-19,0.000597,0.002479,0.000000
2023-03-18,0.000298,0.001242,0.000000
2023-03-17,0.000298,0.001241,0.000000
2023-03-16,0.001588,0.005642,-0.000108
2023-03-15,0.011164,0.012857,0.009992
2023-03-14,-0.011318,-0.021119,-0.006585
2023-03-13,-0.004555,-0.000263,-0.000543
2023-03-12,0.003227,0.002695,-0.001329
2023-03-11,0.001607,0.001352,-0.000664
2023-03-10,0.001609,0.001351,-0.000663
2023-03-09,0.009101,0.006881,0.000922
2023-03-08,-0.002787,0.002491,-0.000921
